@relation 'Music: -C -6'

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.086674,0.375934,0.174148,0.551415,0.517186,0.594533,0.261276,0.674029,0.124604,0.606803,0.598694,0.482165,0.695345,0.396849,0.328693,0.53234,0.132901,0.799274,0.125686,0.250005,0.212541,0.323103,0.33395,0.261181,0.405036,0.656567,0.326992,0.404021,0.328826,0.42716,0.39127,0.247979,0.058926,0.57559,0.125514,0.171608,0.179594,0.210013,0.299016,0.208943,0.231349,0.309879,0.067245,0.230153,0.142659,0.179641,0.159025,0.090297,0.43701,0.55632,0.883875,0.455238,0.193227,0.231573,0.140712,0.134835,0.330835,0.566572,0.129406,0.241257,0.189937,0.160295,0.167199,0.147468,0.023315,0.619048,0,0.586466,0.040314,0.137938,0.083766,0,0,1,0,0,0
0.534293,0.349494,0.058388,0.913047,0.278973,0.466734,0.380714,0.327105,0.364173,0.119115,0.525284,0.351386,0.613029,0.292268,0.437996,0.571198,0.140332,0.146958,0.030783,0.016233,0.022399,0.073296,0.136776,0.164753,0.201003,0.277516,0.237197,0.1325,0.213974,0.211106,0.300118,0.168775,0.085418,0.148217,0.121756,0.00966,0.09651,0.121586,0.204361,0.234499,0.261923,0.174754,0.144705,0.138966,0.124336,0.118979,0.127987,0.093524,0.266613,0.164406,0.940718,0.436658,0.193504,0.126522,0.163099,0.137523,0.206954,0.268716,0.131374,0.103628,0.125767,0.088939,0.071735,0.058452,0.034318,0.365079,0.281795,0.345865,0.072505,0.263845,0.427645,1,0,0,0,0,1
0.337653,0.227758,0.205438,0.851343,0.314655,0.470137,0.422247,0.425715,0.373603,0.48527,0.532172,0.388277,0.371685,0.372143,0.345983,0.363944,0.291366,0.343097,0.096949,0.149073,0.271513,0.316334,0.556047,0.443004,0.380635,0.544066,0.474054,0.264596,0.479725,0.397911,0.502165,0.259897,0.091126,0.143735,0.155395,0.088218,0.132597,0.159857,0.336084,0.280277,0.209893,0.218018,0.076815,0.096155,0.134677,0.134291,0.231832,0.043301,0.248214,0.213257,0.890321,0.312412,0.169455,0.264938,0.466514,0.39497,0.304613,0.307694,0.194972,0.151149,0.197236,0.113745,0.159389,0.136157,0.091427,0.52381,0.022562,0.496241,0.249892,0.040713,0.23479,0,0,0,0,0,1
0.376943,0.184548,0.263047,0.675901,0.329264,0.475308,0.380144,0.685533,0.688897,0.720584,0.626065,0.389743,0.745359,0.568707,0.341839,0.542036,0.421969,0.353452,0.15592,0.444405,0.352089,0.359102,0.496197,0.434433,0.329448,0.585034,0.480953,0.273644,0.499896,0.327352,0.500663,0.345752,0.175215,0.229822,0.095926,0.303574,0.333885,0.260645,0.437876,0.438307,0.283715,0.320737,0.162789,0.126366,0.21477,0.149832,0.169768,0.140768,0.571418,0.331458,0.868063,0.385692,0.439154,0.516944,0.570067,0.596361,0.330784,0.68006,0.302788,0.202092,0.321177,0.148547,0.215439,0.224017,0.030737,0.349206,0.016232,0.330827,0.127408,0.220553,0.215333,0,0,1,0,0,0
0.073516,0.006444,0.064985,0.569578,0.485708,0.574921,0.449156,0.624553,0.499157,0.806064,0.658378,0.37558,0.562982,0.538298,0.317558,0.174411,0.049808,0.068569,0.055153,0.113223,0.15959,0.132052,0.198355,0.266137,0.285045,0.171058,0.333167,0.157931,0.239635,0.21269,0.285863,0.220774,0.112443,0.131317,0.101385,0.306394,0.248436,0.17712,0.361032,0.353705,0.276932,0.168125,0.330667,0.113338,0.300497,0.247557,0.182578,0.148397,0.446778,0.338134,0.913886,0.598316,0.408406,0.274587,0.430161,0.413175,0.44979,0.21734,0.522866,0.144865,0.213561,0.092858,0.080796,0.159282,0.020117,0.761905,0,0.721805,0.123762,0.234353,0.21986,0,0,0,1,1,0
0.063036,0.018091,0.120098,0.589058,0.508815,0.548251,0.726329,0.702365,0.34189,0.601022,0.470106,0.416053,0.70873,0.514808,0.318528,0.35766,0.044767,0.147847,0.105674,0.143859,0.227457,0.173568,0.425433,0.234506,0.255481,0.332379,0.297597,0.131831,0.260324,0.278416,0.263283,0.180546,0.028897,0.102632,0.093225,0.126856,0.14844,0.321208,0.507958,0.251585,0.281088,0.253944,0.17535,0.109079,0.144105,0.170373,0.165189,0.139683,0.361451,0.530618,0.908877,0.466773,0.216934,0.180936,0.339378,0.344337,0.447831,0.466302,0.234392,0.088463,0.257705,0.215722,0.03955,0.116846,0.059318,0.190476,0.041141,0.180451,0.102429,0.154028,0.168247,0,0,1,1,0,0
0.075687,0.435124,0.39897,0.634623,0.330407,0.686147,0.470661,0.690273,0.40962,0.512572,0.604148,0.481688,0.603817,0.444555,0.34737,0.427207,0.10761,0.820968,0.295479,0.262798,0.38041,0.281499,0.23722,0.088916,0.090797,0.276382,0.087223,0.041806,0.111083,0.100262,0.123373,0.109136,0.036018,0.582832,0.032699,0.078772,0.039718,0.097517,0.138148,0.067371,0.093713,0.048277,0.047099,0.01497,0.013704,0.037041,0.048625,0.030206,0.375994,0.736055,0.740788,0.419523,0.018955,0.07384,0.176959,0.09962,0.108837,0.093421,0.026217,0.082565,0.034647,0.026019,0.014659,0.033458,0.479457,0.285714,0.556311,0.270677,0.484615,0.545537,0.578085,1,0,0,0,0,1
0.244343,0.113568,0.09292,0.391957,0.538775,0.473877,0.489317,0.582846,0.507455,0.505833,0.545104,0.322183,0.786701,0.426235,0.356696,0.508085,0.265598,0.204142,0.090865,0.177178,0.327041,0.393065,0.258948,0.321632,0.216419,0.492008,0.259077,0.17747,0.314481,0.184895,0.303774,0.134185,0.224399,0.271049,0.296583,0.197701,0.370027,0.236228,0.231235,0.251877,0.366455,0.401747,0.204558,0.13909,0.245074,0.177427,0.211492,0.178155,0.89666,0.489692,0.923992,0.636191,0.647622,0.630936,0.330619,0.438138,0.341457,0.631943,0.227101,0.144131,0.42854,0.080179,0.169392,0.113887,0.026563,0.428571,0.063997,0.406015,0.08525,0.069695,0.226155,0,0,0,1,1,0
0.214442,0.650777,0.465299,0.482571,0.32594,0.459216,0.533368,0.503863,0.532684,0.649365,0.637362,0.486073,0.62899,0.496387,0.471979,0.693362,0.384621,0.855703,0.503823,0.608495,0.597357,0.530897,0.441402,0.389286,0.40229,0.596336,0.509795,0.228127,0.563097,0.424295,0.31449,0.228077,0.209231,0.598415,0.251673,0.263062,0.233851,0.179114,0.24387,0.352615,0.199723,0.179894,0.219194,0.076021,0.147974,0.133943,0.095093,0.080285,0.603992,0.320376,0.765877,0.51985,0.350672,0.359766,0.443449,0.297686,0.430449,0.619841,0.401481,0.30942,0.603319,0.357504,0.121387,0.126805,0.032811,0.301587,0.068366,0.285714,0.071335,0.12525,0.144511,0,1,1,0,0,0
0.298541,0.241755,0.280612,0.631298,0.34444,0.664489,0.476055,0.714195,0.329396,0.670956,0.505388,0.407833,0.510055,0.540249,0.338143,0.20328,0.347899,0.487808,0.16141,0.352155,0.391093,0.507678,0.626769,0.628277,0.590085,0.70029,0.761487,0.344936,0.700613,0.552716,0.539969,0.29972,0.102056,0.321945,0.158272,0.122457,0.156203,0.219524,0.255059,0.352946,0.298271,0.202995,0.125239,0.079098,0.314542,0.135284,0.129211,0.068294,0.420962,0.365144,0.899425,0.405577,0.263641,0.375823,0.321746,0.377294,0.398859,0.333488,0.397743,0.16765,0.386298,0.15012,0.133265,0.096434,0.008211,0.555556,0,0.526316,0.021007,0.041967,0.023756,0,0,1,0,0,1
0.286597,0.137196,0.264436,0.343541,0.472775,0.218568,0.81226,0.413801,0.516279,0.484785,0.691701,0.397858,0.447886,0.568994,0.401207,0.530098,0.273754,0.198496,0.212745,0.466368,0.239491,0.721185,0.601152,0.476589,0.655941,0.946479,0.489218,0.342537,0.388413,0.412,0.477184,0.306935,0.080627,0.09185,0.103205,0.294257,0.133959,0.281458,0.245392,0.326734,0.280019,0.235577,0.238891,0.13789,0.102473,0.123427,0.200295,0.153145,0.257634,0.191932,0.831606,0.416279,0.221748,0.574363,0.193011,0.306817,0.568895,0.561449,0.279188,0.20406,0.192518,0.130541,0.159735,0.153878,0.024765,0.333333,0.377946,0.315789,0.0762,0.096021,0.290293,0,0,1,0,0,0
0.312481,0.262567,0.217005,0.799428,0.306849,0.617013,0.381821,0.491815,0.38268,0.202026,0.604818,0.534693,0.462573,0.517297,0.408152,0.407822,0.323549,0.475529,0.11068,0.219914,0.27492,0.353384,0.448291,0.43052,0.371525,0.52757,0.681835,0.290045,0.438695,0.367678,0.355849,0.229745,0.071821,0.198373,0.102912,0.010385,0.083052,0.079162,0.25704,0.250242,0.174791,0.123787,0.142906,0.075471,0.163695,0.1283,0.107707,0.076943,0.290887,0.26432,0.894547,0.529214,0.13959,0.249354,0.248376,0.258781,0.31416,0.194285,0.202454,0.164972,0.195011,0.093469,0.059264,0.064168,0.047595,0.190476,0,0.180451,0.113591,0,0.048005,0,0,0,0,0,1
0.374902,0.213839,0.117387,0.801585,0.386146,0.216054,0.392757,0.503887,0.503704,0.47273,0.62249,0.377408,0.597172,0.666389,0.331898,0.528219,0.182343,0.157265,0.049333,0.040584,0.084339,0.152586,0.171144,0.231508,0.306684,0.294418,0.295209,0.192634,0.257155,0.273689,0.254886,0.202977,0.036795,0.081979,0.182517,0.056362,0.044586,0.154759,0.147323,0.225726,0.305088,0.143941,0.096251,0.08315,0.117248,0.147733,0.103106,0.076864,0.347607,0.322682,0.920289,0.427535,0.19551,0.275092,0.191316,0.280792,0.472306,0.254367,0.206151,0.242197,0.146924,0.145993,0.074901,0.171026,0.063187,0.349206,0.061131,0.330827,0.163172,0.182846,0.22929,1,1,0,0,0,0
0.335822,0.162384,0.079365,0.711839,0.365118,0.561398,0.412588,0.66133,0.460056,0.357483,0.524834,0.296646,0.377379,0.311463,0.26321,0.281663,0.173977,0.17485,0.049388,0.207874,0.246208,0.203339,0.111704,0.143713,0.108809,0.223586,0.29645,0.188633,0.354375,0.28972,0.528569,0.423953,0.143352,0.226333,0.098802,0.163978,0.351232,0.266257,0.202769,0.19346,0.177825,0.143182,0.147131,0.105581,0.167156,0.146451,0.25813,0.213847,0.392721,0.273032,0.922467,0.44135,0.563823,0.270903,0.130288,0.129682,0.147489,0.266465,0.192773,0.10338,0.333424,0.392066,0.532198,0.585163,0.032402,0.968254,0,0.917293,0.172777,0.148325,0.184223,0,1,1,0,0,0
0.134668,0.023679,0.051057,0.452106,0.601682,0.704347,0.517449,0.667186,0.434881,0.529224,0.600888,0.327304,0.518655,0.516706,0.302514,0.666874,0.074015,0.051263,0.035921,0.136179,0.211175,0.250487,0.324242,0.350462,0.404371,0.501827,0.409995,0.255415,0.49468,0.301821,0.410091,0.253544,0.076416,0.084077,0.144065,0.353927,0.544899,0.368086,0.585693,0.704805,0.652798,0.467445,0.397242,0.190284,0.549447,0.281728,0.311716,0.230306,0.45875,0.293847,0.924166,0.544899,0.614444,0.440837,0.520412,0.572546,0.702428,0.711254,0.448938,0.269286,0.685639,0.334414,0.25094,0.254852,0.016321,0.142857,0,0.593985,0.056573,0.018668,0.030318,0,0,0,1,1,0
0.497719,0.265469,0.296494,0.101534,0.299624,0.60067,0.495526,0.719816,0.418273,0.803237,0.626049,0.567001,0.816851,0.527192,0.463439,0.673417,0.648993,0.493304,0.196121,0.376464,0.444329,0.527225,0.529732,0.405502,0.570644,0.660605,0.618655,0.3579,0.497173,0.480208,0.433138,0.305494,0.144419,0.169388,0.000881,0.281061,0.206838,0.190463,0.294202,0.260534,0.300921,0.243856,0.178244,0.156483,0.180964,0.105981,0.154652,0.09954,0.313197,0.106197,0.858829,0.581838,0.26878,0.259038,0.292605,0.24349,0.4323,0.476522,0.234236,0.228157,0.401564,0.239693,0.13619,0.258842,0.1756,0.031746,0.096293,0.43609,0.272677,0.070782,0.262366,0,1,1,0,0,0
0.202942,0.183536,0.034836,0.310933,0.440012,0.624974,0.649808,0.495459,0.24645,0.598749,0.543027,0.29476,0.014565,0.592587,0.542015,0.263759,0.092655,0.217596,0.024886,0.118116,0.168749,0.02523,0.086308,0.060491,0.030693,0.115229,0.124337,0.072717,0.278187,0.23809,0.266435,0.316411,0.341465,0.766056,0.13931,0.340163,0.482588,0.215465,0.586705,0.360166,0.543083,0.306824,0.433855,0.291985,0.71277,0.60842,0.423883,0.448378,0.385395,0.783768,0.937233,0.76757,0.319687,0.15736,0.331732,0.235711,0.539951,0.559856,0.452804,0.211722,0.566006,0.494589,0.401732,0.704047,0.027771,0.079365,0,0.503759,0.078987,0.055304,0.086738,0,0,0,1,1,0
0.442679,0.331386,0.089249,0.777229,0.169083,0.43807,0.443036,0.449248,0.461741,0.52678,0.67873,0.586617,0.952998,0.473921,0.367985,0.522894,0.252562,0.252068,0.042831,0.091192,0.09642,0.204418,0.19234,0.208833,0.16487,0.335541,0.292417,0.239459,0.353859,0.26434,0.25204,0.205154,0.135632,0.230002,0.088529,0.090799,0.141712,0.292978,0.252208,0.317283,0.2699,0.182212,0.147602,0.152996,0.24247,0.166704,0.119462,0.098616,0.239566,0.194684,0.936754,0.474855,0.304031,0.362414,0.298105,0.257397,0.151355,0.345959,0.176584,0.164238,0.35803,0.148978,0.131521,0.109754,0.15305,0.507937,0.013781,0.481203,0.32444,0.102533,0.229085,1,0,0,0,0,1
0.131893,0.045767,0.099923,0.581662,0.548573,0.452879,0.55203,0.521448,0.4389,0.700631,0.684924,0.479633,0.567881,0.181167,0.365051,0.519963,0.067259,0.088243,0.087047,0.23102,0.24947,0.293764,0.159421,0.18039,0.159708,0.134988,0.127172,0.097445,0.169212,0.213534,0.204891,0.103904,0.075274,0.135056,0.167195,0.244155,0.35317,0.288476,0.148504,0.257801,0.266024,0.173188,0.065021,0.07962,0.111593,0.16345,0.137789,0.095115,0.339491,0.332479,0.898685,0.466986,0.44317,0.306046,0.168196,0.300815,0.354465,0.324746,0.164912,0.134505,0.252239,0.178286,0.135857,0.122745,0.043201,0.349206,0.101675,0.330827,0.113392,0.015341,0.142418,0,0,1,0,0,0
0.279217,0.112391,0.119036,0.720594,0.470492,0.367552,0.429151,0.31619,0.399807,0.206742,0.498079,0.255685,0.699577,0.357553,0.391464,0.384455,0.100965,0.082058,0.042324,0.098414,0.111297,0.201263,0.187895,0.182433,0.311718,0.362002,0.362737,0.442219,0.639738,0.532182,0.705717,0.569565,0.065664,0.10186,0.067864,0.036535,0.157051,0.152699,0.163556,0.179289,0.275781,0.173742,0.112222,0.191193,0.353087,0.231959,0.322865,0.20407,0.294247,0.211568,0.913451,0.525443,0.238296,0.215823,0.129435,0.149458,0.244855,0.224167,0.15698,0.43101,0.55563,0.410618,0.281511,0.494086,0.018506,0.492063,0.16434,0.466165,0.039437,0.312022,0.343872,1,0,0,0,0,0
0.192942,0.095426,0.125926,0.692368,0.376237,0.538477,0.594044,0.585846,0.52909,0.644052,0.562908,0.361271,0.335743,0.405029,0.450862,0.25788,0.151727,0.174504,0.079962,0.10269,0.216099,0.166319,0.41538,0.283954,0.227314,0.312041,0.385711,0.206565,0.335031,0.294509,0.31832,0.218535,0.083958,0.183793,0.047258,0.189489,0.296314,0.227639,0.390359,0.353402,0.20879,0.165417,0.196971,0.091331,0.244567,0.13992,0.157944,0.145172,0.417253,0.291594,0.896724,0.448601,0.359545,0.252589,0.498163,0.337487,0.309717,0.279244,0.241233,0.168836,0.181007,0.181791,0.089875,0.133208,0.00979,0.079365,0.023834,0.075188,0.021207,0.047224,0.029273,0,0,1,1,0,0
0.255417,0.162533,0.212464,0.670984,0.433347,0.503385,0.446738,0.452915,0.40259,0.652183,0.486323,0.297805,0.675312,0.368208,0.292122,0.387065,0.24253,0.342138,0.21379,0.348961,0.351737,0.60343,0.538781,0.614295,0.439006,0.743204,0.665233,0.35983,0.581273,0.402166,0.345683,0.238179,0.058421,0.157021,0.1207,0.131741,0.185536,0.316393,0.23038,0.243974,0.219073,0.183767,0.097069,0.062663,0.122081,0.116583,0.086588,0.082784,0.274747,0.329422,0.888187,0.370811,0.256372,0.581973,0.357693,0.440278,0.388682,0.496874,0.325344,0.175412,0.254084,0.114536,0.089681,0.120697,0.090233,0.555556,0.009178,0.526316,0.160589,0.014767,0.086383,0,0,0,0,0,1
0.077377,0.342643,0.30474,0.562651,0.71749,0.464444,0.349663,0.447284,0.235869,0.340047,0.475702,0.265823,0.39989,0.342956,0.317821,0.322126,0.115227,0.788168,0.41056,0.375509,0.679396,0.528124,0.343608,0.406385,0.463492,0.447051,0.389051,0.185304,0.234073,0.17451,0.236608,0.122722,0.074675,0.313127,0.293472,0.145047,0.449338,0.287976,0.320844,0.401054,0.235346,0.097301,0.096177,0.09208,0.138412,0.133446,0.141078,0.071095,0.31887,0.468209,0.743357,0.41177,0.517738,0.382499,0.247271,0.288641,0.399826,0.277113,0.104699,0.094009,0.121014,0.052328,0.055939,0.026079,0.168327,0.238095,0.36067,0.225564,0.358284,0.376697,0.386399,1,0,0,0,0,0
0.125441,0.040379,0.070622,0.531358,0.557173,0.43673,0.602715,0.426855,0.950117,0.383802,0.783735,0.185537,1,0.379191,0.564556,0.439409,0.076083,0.089713,0.077894,0.169876,0.185255,0.233056,0.366664,0.320014,0.262554,0.524437,0.404146,0.319686,0.322265,0.380811,0.527138,0.224551,0.033885,0.164596,0.21052,0.495665,0.294104,0.344896,0.695746,0.62325,0.576666,0.608506,0.293703,0.364805,0.375788,0.347898,0.369577,0.293374,0.379831,0.337489,0.942025,0.544445,0.55833,0.451578,0.53351,0.565316,0.496747,0.897658,0.369025,0.457183,0.385781,0.330205,0.348889,0.252024,0.012837,0.253968,0.008672,0.75188,0.050345,0.028316,0.050767,0,0,0,1,1,0
0.237637,0.102492,0.112597,0.323889,0.614334,0.236746,0.517146,0.451086,0.452691,0.329034,0.520702,0.435857,0.744187,0.53102,0.380762,0.366786,0.078145,0.061458,0.037198,0.106763,0.101917,0.117394,0.114529,0.164136,0.215011,0.366539,0.35183,0.234225,0.425403,0.362845,0.450185,0.305382,0.075873,0.087751,0.068745,0.405402,0.276305,0.241427,0.202359,0.287613,0.350368,0.194424,0.169205,0.169323,0.319065,0.288758,0.259823,0.166726,0.310442,0.203765,0.921422,0.651854,0.316805,0.251066,0.173956,0.119525,0.377128,0.352432,0.220261,0.313823,0.359376,0.18813,0.184198,0.170374,0.034234,0.603175,0.006698,0.571429,0.195335,0.138573,0.228772,0,1,1,0,0,0
0.158365,0.162437,0.127056,0.437522,0.44722,0.553101,0.472589,0.628661,0.409199,0.628173,0.58304,0.456185,0.689186,0.583348,0.381322,0.479901,0.220144,0.473322,0.064966,0.185196,0.257067,0.31076,0.341645,0.242785,0.306579,0.459336,0.406011,0.309055,0.368134,0.463868,0.436599,0.268696,0.125123,0.243363,0.066866,0.222647,0.222528,0.26066,0.342948,0.322202,0.323041,0.246229,0.189369,0.179221,0.21241,0.23806,0.238818,0.111319,0.661097,0.51056,0.902082,0.546727,0.383536,0.366574,0.355328,0.249139,0.3639,0.611347,0.230903,0.266125,0.200807,0.338524,0.194586,0.257347,0.202717,0.460317,0.146208,0.43609,0.40911,0.093623,0.409121,0,0,1,1,0,0
0.259931,0.127215,0.034882,0.545294,0.416545,0.65104,0.423702,0.503421,0.479278,0.449136,0.490231,0.298565,0.373505,0.312305,0.39431,0.363872,0.126628,0.195728,0.046802,0.211784,0.22594,0.310741,0.185748,0.161939,0.154403,0.371317,0.282535,0.155296,0.304639,0.310183,0.420885,0.307152,0.132862,0.260143,0.10479,0.197325,0.326192,0.279634,0.185152,0.30629,0.229575,0.233904,0.123409,0.142199,0.152038,0.211445,0.230325,0.155573,0.321202,0.363056,0.936493,0.563622,0.34144,0.369173,0.361425,0.218033,0.351268,0.56109,0.247174,0.230397,0.404234,0.347754,0.413194,0.542545,0.08724,0.968254,0,0.917293,0.238567,0.268322,0.275728,0,1,1,0,0,0
0.342032,0.22127,0.254586,0.702312,0.328273,0.500299,0.384136,0.454566,0.261737,0.590559,0.415451,0.56678,0.672742,0.45085,0.491245,0.382852,0.383215,0.432808,0.151662,0.270958,0.302585,0.522734,0.475511,0.535784,0.442069,0.502178,0.610538,0.256851,0.442504,0.348445,0.448317,0.295222,0.268765,0.29668,0.057004,0.154733,0.243914,0.382189,0.399242,0.563526,0.259624,0.259939,0.291108,0.099942,0.278413,0.156362,0.145565,0.087659,0.76732,0.43782,0.877559,0.455723,0.433139,0.582271,0.42251,0.581368,0.479641,0.427733,0.488496,0.146469,0.269242,0.266992,0.143948,0.167731,0.212283,0.555556,0.552475,0.526316,0.565439,0.113193,0.690796,1,0,0,0,1,1
0.407044,0.260188,0.095597,0.922445,0.288647,0.401213,0.512807,0.472319,0.284304,0.658208,0.467837,0.45913,0.522873,0.450144,0.342185,0.315048,0.176652,0.176113,0.060852,0.087079,0.072333,0.255854,0.311893,0.227731,0.314434,0.373448,0.413743,0.200778,0.261262,0.257439,0.30969,0.185643,0.114221,0.187878,0.215921,0.06378,0.129338,0.184599,0.300769,0.207825,0.397943,0.184209,0.18272,0.121201,0.09512,0.06555,0.114465,0.092094,0.269753,0.218197,0.927781,0.430752,0.146261,0.425782,0.357038,0.346089,0.272173,0.416988,0.29509,0.24328,0.170617,0.078789,0.07186,0.08254,0.04958,0.253968,0.051107,0.240602,0.119381,0.158424,0.156817,1,1,0,0,0,1
0.428716,0.218094,0.097585,0.606379,0.500672,0.222337,0.562604,0.348324,0.446765,0.17674,0.70276,0.391428,0.746878,0.334633,0.453319,0.333171,0.249156,0.207331,0.076442,0.180039,0.211416,0.37497,0.283961,0.31109,0.346572,0.422963,0.359312,0.237588,0.276822,0.259651,0.388754,0.203035,0.176272,0.221855,0.103734,0.200746,0.223767,0.257571,0.332976,0.360465,0.406527,0.231651,0.220204,0.107919,0.104573,0.126618,0.17889,0.10392,0.615798,0.418524,0.91981,0.448883,0.355736,0.665619,0.371085,0.346236,0.548195,0.348961,0.29342,0.185675,0.233575,0.177245,0.260285,0.164529,0.044923,0.253968,0.024019,0.240602,0.168629,0.178847,0.191396,0,0,0,0,1,0
0.251918,0.154155,0.076767,0.796864,0.347721,0.49322,0.53786,0.550606,0.344742,0.571282,0.612945,0.409112,0.422188,0.353197,0.420987,0.269359,0.111939,0.165316,0.052963,0.108502,0.105402,0.17284,0.20576,0.165768,0.22934,0.329078,0.290228,0.175417,0.225985,0.196057,0.321696,0.161688,0.059824,0.175271,0.072796,0.150861,0.28886,0.185496,0.218703,0.279542,0.184035,0.20213,0.131463,0.120238,0.10991,0.145673,0.129501,0.08277,0.292081,0.267353,0.932529,0.425041,0.284215,0.246407,0.229311,0.150378,0.341358,0.328061,0.24064,0.137333,0.111579,0.127912,0.09543,0.11868,0.071203,0.253968,0.222523,0.240602,0.141956,0.479524,0.330199,0,1,0,0,0,0
